Department,Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra,Semester,Last,Overall
Computer Science and Engineering,Male,4.58,5.0,"High (Above 50,000)",Village,3,0-1 Hour,2-3 Hours,80%-100%,No,3,No,5,3.75,3.5
Business Administration,Male,5.0,4.83,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,80%-100%,No,4,Yes,3,4.0,3.72
"Journalism, Communication and Media Studies",Female,4.5,4.28,"Lower middle (15,000-30,000)",Village,2,2-3 Hours,0-1 Hour,80%-100%,No,2,Yes,2,3.17,3.17
Computer Science and Engineering,Male,4.5,5.0,"High (Above 50,000)",City,1,2-3 Hours,2-3 Hours,60%-79%,Yes,2,No,8,3.26,3.08
Computer Science and Engineering,Female,5.0,5.0,"High (Above 50,000)",City,5,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,2,3.68,3.68
Computer Science and Engineering,Female,4.16,4.67,"Upper middle (30,000-50,000)",City,3,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,10,3.66,3.62
Computer Science and Engineering,Female,4.58,5.0,"High (Above 50,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,7,3.33,3.15
Computer Science and Engineering,Male,5.0,5.0,"Upper middle (30,000-50,000)",City,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,Yes,4,4.0,4.0
Computer Science and Engineering,Male,4.67,4.5,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,2-3 Hours,80%-100%,No,3,No,2,3.7,3.7
Computer Science and Engineering,Female,4.17,4.83,"Lower middle (15,000-30,000)",City,4,0-1 Hour,2-3 Hours,80%-100%,No,3,No,2,3.75,3.75
Computer Science and Engineering,Male,4.08,5.0,"High (Above 50,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.5,3.5
Computer Science and Engineering,Male,3.67,4.82,"Lower middle (15,000-30,000)",Village,1,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.56,2.56
Computer Science and Engineering,Female,5.0,5.0,"Upper middle (30,000-50,000)",City,3,0-1 Hour,2-3 Hours,80%-100%,No,3,No,4,3.22,3.0
Computer Science and Engineering,Male,4.33,5.0,"High (Above 50,000)",Village,3,2-3 Hours,More than 3 Hours,60%-79%,No,5,Yes,8,3.59,3.44
Computer Science and Engineering,Female,4.33,5.0,"High (Above 50,000)",City,3,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,7,3.81,3.5
Computer Science and Engineering,Male,3.75,4.61,"Low (Below 15,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.5,3.5
Computer Science and Engineering,Male,3.38,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.19,3.19
English,Male,5.0,5.0,"Lower middle (15,000-30,000)",City,2,0-1 Hour,0-1 Hour,80%-100%,No,4,Yes,4,3.93,3.8
English,Female,3.5,4.2,"Upper middle (30,000-50,000)",City,2,More than 3 Hours,More than 3 Hours,60%-79%,No,2,Yes,6,3.25,3.15
Business Administration,Female,4.92,5.0,"Upper middle (30,000-50,000)",City,3,0-1 Hour,0-1 Hour,80%-100%,No,3,Yes,7,3.467,3.467
Computer Science and Engineering,Male,5.0,5.0,"Upper middle (30,000-50,000)",Village,4,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,10,3.73,3.71
Computer Science and Engineering,Female,4.08,5.0,"Lower middle (15,000-30,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,No,4,No,2,3.38,3.38
Computer Science and Engineering,Male,4.08,4.17,"High (Above 50,000)",Village,5,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.32,3.32
Computer Science and Engineering,Male,4.08,4.78,"High (Above 50,000)",Village,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,7,2.92,2.89
Political Science,Female,3.5,4.0,"Upper middle (30,000-50,000)",City,2,More than 3 Hours,More than 3 Hours,80%-100%,Yes,5,No,10,3.15,2.85
Computer Science and Engineering,Male,3.42,4.78,"Lower middle (15,000-30,000)",Village,2,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.25,2.25
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",Village,4,2-3 Hours,2-3 Hours,80%-100%,No,4,Yes,2,3.89,3.89
Business Administration,Male,4.0,4.5,"High (Above 50,000)",City,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,4,3.8,3.75
Computer Science and Engineering,Male,4.42,4.68,"High (Above 50,000)",Village,3,0-1 Hour,0-1 Hour,80%-100%,No,3,Yes,2,3.84,3.84
Computer Science and Engineering,Male,3.32,4.5,"Low (Below 15,000)",City,4,0-1 Hour,More than 3 Hours,Below 40%,No,3,Yes,5,1.42,1.44
Computer Science and Engineering,Male,4.25,5.0,"Upper middle (30,000-50,000)",Village,1,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,2,2.75,2.75
Computer Science and Engineering,Female,3.75,4.69,"Lower middle (15,000-30,000)",City,4,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,10,2.89,2.89
Computer Science and Engineering,Male,4.25,4.38,"High (Above 50,000)",City,3,2-3 Hours,More than 3 Hours,60%-79%,No,4,Yes,7,2.25,2.3
Computer Science and Engineering,Male,3.82,5.0,"Lower middle (15,000-30,000)",City,4,2-3 Hours,More than 3 Hours,60%-79%,No,4,No,3,2.5,2.1
