Department,Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra,Semester,Last
Computer Science and Engineering,Male,4.1,4.6,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,5,2.8
Computer Science and Engineering,Female,4.3,4.8,"Low (Below 15,000)",Village,2,0-1 Hour,2-3 Hours,60%-79%,No,3,No,6,3.1
Computer Science and Engineering,Male,3.8,4.2,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,7,2.5
Computer Science and Engineering,Male,3.2,4.0,"Lower middle (15,000-30,000)",Village,4,0-1 Hour,More than 3 Hours,Below 40%,No,2,No,4,2.1
Computer Science and Engineering,Female,4.0,4.5,"Upper middle (30,000-50,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,Yes,3,Yes,8,3.2
Computer Science and Engineering,Male,3.5,4.3,"Low (Below 15,000)",Village,2,0-1 Hour,More than 3 Hours,40%-59%,No,2,No,3,2.0
Computer Science and Engineering,Male,4.2,4.7,"High (Above 50,000)",City,4,2-3 Hours,More than 3 Hours,60%-79%,Yes,3,No,9,2.9
Computer Science and Engineering,Female,3.9,4.6,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,No,2,No,5,2.6
Business Administration,Male,3.0,3.8,"Low (Below 15,000)",Village,2,0-1 Hour,2-3 Hours,60%-79%,Yes,2,No,4,2.4
English,Female,4.5,4.9,"Upper middle (30,000-50,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,No,4,Yes,6,3.4
Computer Science and Engineering,Male,3.6,4.1,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,8,2.3
Computer Science and Engineering,Male,4.0,4.4,"Lower middle (15,000-30,000)",City,3,0-1 Hour,2-3 Hours,60%-79%,No,3,No,6,2.7
Public Health,Female,3.7,4.2,"Low (Below 15,000)",Village,2,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,5,2.5
Computer Science and Engineering,Male,4.6,4.9,"Upper middle (30,000-50,000)",City,4,2-3 Hours,2-3 Hours,60%-79%,No,3,Yes,10,3.3
Computer Science and Engineering,Female,3.4,4.0,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,Below 40%,Yes,2,No,3,1.9
Computer Science and Engineering,Male,4.1,4.6,"High (Above 50,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,Yes,3,Yes,9,3.0
Economics,Male,4.3,4.8,"Upper middle (30,000-50,000)",Village,3,0-1 Hour,2-3 Hours,60%-79%,No,3,Yes,6,3.1
Computer Science and Engineering,Female,3.8,4.4,"Low (Below 15,000)",City,2,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,4,2.2
Computer Science and Engineering,Male,3.9,4.5,"Lower middle (15,000-30,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,Yes,7,2.9
Computer Science and Engineering,Male,3.3,4.0,"High (Above 50,000)",City,2,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,5,2.4
Political Science,Female,4.4,4.9,"Upper middle (30,000-50,000)",City,4,2-3 Hours,2-3 Hours,60%-79%,No,4,Yes,8,3.5
Computer Science and Engineering,Male,3.6,4.2,"Low (Below 15,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,6,2.3
Computer Science and Engineering,Female,4.2,4.7,"Lower middle (15,000-30,000)",City,3,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,9,3.0
Computer Science and Engineering,Male,3.7,4.3,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,4,2.1
Computer Science and Engineering,Female,4.5,5.0,"Upper middle (30,000-50,000)",City,3,2-3 Hours,2-3 Hours,80%-100%,No,4,Yes,10,3.6
Sociology,Male,3.9,4.4,"Lower middle (15,000-30,000)",Village,2,0-1 Hour,2-3 Hours,60%-79%,Yes,3,No,7,2.8
Computer Science and Engineering,Male,4.0,4.5,"Low (Below 15,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,6,2.5
Computer Science and Engineering,Female,4.3,4.8,"High (Above 50,000)",City,4,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,8,3.1
Computer Science and Engineering,Male,3.5,4.1,"Lower middle (15,000-30,000)",Village,2,0-1 Hour,More than 3 Hours,40%-59%,Yes,2,No,5,2.2
Computer Science and Engineering,Male,4.6,4.9,"Upper middle (30,000-50,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,3,Yes,11,3.3
