Department,Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra,Semester,Last,Overall
English,Male,4.33,4.39,"Lower middle (15,000-30,000)",Village,4,2-3 Hours,2-3 Hours,80%-100%,No,4,No,4,3.25,3.32
Computer Science and Engineering,Female,3.16,4.19,"Upper middle (30,000-50,000)",Village,1,2-3 Hours,More than 3 Hours,60%-79%,Yes,4,No,5,2.75,2.55
Computer Science and Engineering,Male,4.57,5.0,"Lower middle (15,000-30,000)",Village,5,0-1 Hour,0-1 Hour,80%-100%,No,5,No,11,3.92,3.54
Computer Science and Engineering,Male,3.92,5.0,"Lower middle (15,000-30,000)",Village,4,2-3 Hours,2-3 Hours,60%-79%,No,4,No,10,3.29,3.08
Computer Science and Engineering,Female,4.25,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.63,3.63
Computer Science and Engineering,Male,3.38,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.19,3.19
Computer Science and Engineering,Female,4.0,5.0,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,10,2.42,2.94
Computer Science and Engineering,Male,5.0,4.75,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,Yes,4,No,9,2.39,2.35
Computer Science and Engineering,Male,4.0,5.0,"High (Above 50,000)",Village,5,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.56,3.56
Computer Science and Engineering,Female,3.33,4.95,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,2,1.5,1.5
Computer Science and Engineering,Male,4.75,5.0,"Low (Below 15,000)",Village,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,Yes,5,2.88,2.75
Computer Science and Engineering,Female,3.83,5.0,"High (Above 50,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,7,3.33,3.15
Computer Science and Engineering,Female,4.75,5.0,"High (Above 50,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.31,3.31
Computer Science and Engineering,Female,4.0,5.0,"Lower middle (15,000-30,000)",City,3,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,2,3.13,3.13
Computer Science and Engineering,Female,3.25,4.17,"Lower middle (15,000-30,000)",City,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,6,2.88,2.75
Computer Science and Engineering,Male,3.5,4.8,"High (Above 50,000)",City,5,0-1 Hour,More than 3 Hours,40%-59%,No,5,Yes,11,3.02,3.5
Economics,Male,4.17,5.0,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,80%-100%,No,3,Yes,11,3.14,3.7
Computer Science and Engineering,Male,4.0,4.78,"Low (Below 15,000)",Village,3,2-3 Hours,More than 3 Hours,60%-79%,No,4,Yes,8,2.16,2.0
Computer Science and Engineering,Male,4.1,3.75,"Lower middle (15,000-30,000)",City,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,9,2.57,2.9
Political Science,Male,5.0,4.94,"High (Above 50,000)",City,5,0-1 Hour,2-3 Hours,Below 40%,No,4,Yes,2,3.31,3.31
Computer Science and Engineering,Male,3.75,4.78,"Upper middle (30,000-50,000)",City,2,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,2,3.94,3.94
Computer Science and Engineering,Male,4.5,4.75,"Upper middle (30,000-50,000)",Village,1,More than 3 Hours,More than 3 Hours,60%-79%,No,4,No,3,2.92,3.46
Political Science,Male,5.0,4.78,"Lower middle (15,000-30,000)",Village,1,2-3 Hours,0-1 Hour,80%-100%,No,1,Yes,2,3.94,3.94
Computer Science and Engineering,Male,5.0,4.78,"High (Above 50,000)",City,3,0-1 Hour,2-3 Hours,80%-100%,No,3,Yes,4,2.24,2.55
Computer Science and Engineering,Male,4.17,4.82,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.44,2.44
Computer Science and Engineering,Male,4.44,4.38,"Upper middle (30,000-50,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,9,2.81,2.75
Computer Science and Engineering,Female,5.0,5.0,"Upper middle (30,000-50,000)",City,2,2-3 Hours,2-3 Hours,80%-100%,No,4,No,4,3.66,3.76
"Journalism, Communication and Media Studies",Female,2.85,3.64,"Low (Below 15,000)",City,4,2-3 Hours,More than 3 Hours,80%-100%,Yes,3,Yes,6,3.5,3.67
Computer Science and Engineering,Male,4.5,3.61,"Low (Below 15,000)",Village,4,More than 3 Hours,More than 3 Hours,80%-100%,No,4,Yes,2,3.0,2.58
Computer Science and Engineering,Male,2.25,4.28,"Low (Below 15,000)",City,5,2-3 Hours,0-1 Hour,80%-100%,Yes,5,Yes,11,3.0,2.5
Computer Science and Engineering,Male,5.0,5.0,"Upper middle (30,000-50,000)",City,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,Yes,4,4.0,4.0
Computer Science and Engineering,Male,3.75,4.11,"Lower middle (15,000-30,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.56,2.56
Computer Science and Engineering,Male,4.17,4.61,"Upper middle (30,000-50,000)",City,5,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,8,2.64,2.9
Business Administration,Male,5.0,4.83,"Lower middle (15,000-30,000)",Village,3,0-1 Hour,More than 3 Hours,80%-100%,No,4,Yes,3,4.0,3.72
Computer Science and Engineering,Male,5.0,5.0,"Upper middle (30,000-50,000)",City,4,More than 3 Hours,2-3 Hours,80%-100%,Yes,5,Yes,4,3.66,3.61
Computer Science and Engineering,Male,3.59,5.0,"Low (Below 15,000)",Village,2,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.69,2.69
Computer Science and Engineering,Male,4.2,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,More than 3 Hours,80%-100%,Yes,4,Yes,11,3.02,3.25
Computer Science and Engineering,Male,4.5,5.0,"High (Above 50,000)",City,1,2-3 Hours,2-3 Hours,60%-79%,Yes,2,No,8,3.26,3.08
English,Male,4.25,4.41,"Upper middle (30,000-50,000)",Village,4,2-3 Hours,0-1 Hour,80%-100%,No,4,Yes,12,3.66,3.6
Computer Science and Engineering,Male,4.52,4.75,"Lower middle (15,000-30,000)",Village,1,More than 3 Hours,More than 3 Hours,80%-100%,No,3,No,10,3.42,3.55
Computer Science and Engineering,Male,4.44,5.0,"Low (Below 15,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,4,No,9,3.3,3.15
Computer Science and Engineering,Male,4.5,4.75,"Upper middle (30,000-50,000)",Village,1,More than 3 Hours,0-1 Hour,80%-100%,No,4,No,8,4.0,3.95
Computer Science and Engineering,Male,3.5,4.78,"High (Above 50,000)",Village,2,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,5,1.33,2.1
Computer Science and Engineering,Female,4.17,5.0,"Upper middle (30,000-50,000)",Village,4,2-3 Hours,More than 3 Hours,60%-79%,No,3,Yes,2,3.56,3.56
Business Administration,Male,4.17,4.84,"Low (Below 15,000)",Village,3,More than 3 Hours,0-1 Hour,80%-100%,No,3,Yes,6,3.22,3.35
Computer Science and Engineering,Male,3.58,4.56,"Upper middle (30,000-50,000)",Village,4,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,9,1.57,1.57
Law and Human Rights,Female,5.0,5.0,"Low (Below 15,000)",Village,1,More than 3 Hours,2-3 Hours,80%-100%,No,4,Yes,2,3.69,3.69
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",Village,4,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,4,2.94,3.07
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",City,4,0-1 Hour,More than 3 Hours,60%-79%,Yes,4,No,9,2.83,2.7
Computer Science and Engineering,Male,3.67,5.0,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,3,3.0,3.25
Computer Science and Engineering,Male,4.75,5.0,"Lower middle (15,000-30,000)",City,5,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,10,3.94,3.94
Computer Science and Engineering,Male,5.0,5.0,"Low (Below 15,000)",Village,1,0-1 Hour,More than 3 Hours,80%-100%,No,1,No,4,3.64,3.6
Computer Science and Engineering,Female,4.17,4.83,"Lower middle (15,000-30,000)",City,4,0-1 Hour,2-3 Hours,80%-100%,No,3,No,2,3.75,3.75
Computer Science and Engineering,Female,3.34,4.69,"Lower middle (15,000-30,000)",Village,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,Yes,10,2.96,2.84
Computer Science and Engineering,Male,3.92,4.72,"High (Above 50,000)",Village,3,0-1 Hour,More than 3 Hours,60%-79%,No,2,No,5,1.33,1.75
Computer Science and Engineering,Female,4.42,4.77,"Low (Below 15,000)",Village,3,0-1 Hour,0-1 Hour,80%-100%,No,3,Yes,3,3.92,3.8
Computer Science and Engineering,Female,4.08,5.0,"Low (Below 15,000)",City,5,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,2,3.88,3.88
Public Health,Male,3.5,4.0,"Lower middle (15,000-30,000)",Village,2,More than 3 Hours,2-3 Hours,40%-59%,Yes,2,Yes,7,3.25,3.1
Computer Science and Engineering,Female,4.25,5.0,"Lower middle (15,000-30,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,4,No,8,3.43,3.27
Computer Science and Engineering,Male,4.75,4.09,"Lower middle (15,000-30,000)",City,5,2-3 Hours,2-3 Hours,60%-79%,No,4,No,2,3.38,3.38
Computer Science and Engineering,Female,3.92,4.89,"Lower middle (15,000-30,000)",City,3,0-1 Hour,2-3 Hours,80%-100%,No,3,No,2,3.75,3.75
Computer Science and Engineering,Male,3.67,4.28,"Upper middle (30,000-50,000)",City,5,0-1 Hour,More than 3 Hours,60%-79%,No,4,Yes,5,1.94,2.2
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,80%-100%,No,5,Yes,2,4.0,4.0
Computer Science and Engineering,Male,4.5,4.75,"Upper middle (30,000-50,000)",Village,3,More than 3 Hours,More than 3 Hours,80%-100%,No,3,No,8,3.14,3.37
English,Female,4.25,4.68,"High (Above 50,000)",City,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,3,3.71,3.75
Computer Science and Engineering,Male,3.85,5.0,"Lower middle (15,000-30,000)",City,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,3,2.42,2.9
Computer Science and Engineering,Female,5.0,5.0,"High (Above 50,000)",City,5,2-3 Hours,More than 3 Hours,80%-100%,No,3,Yes,2,3.68,3.68
Computer Science and Engineering,Male,4.33,5.0,"High (Above 50,000)",Village,3,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.5,2.5
Computer Science and Engineering,Female,3.58,5.0,"Upper middle (30,000-50,000)",Village,5,2-3 Hours,2-3 Hours,60%-79%,No,2,Yes,2,3.38,3.38
Computer Science and Engineering,Male,3.67,4.78,"Upper middle (30,000-50,000)",Village,3,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.3,3.3
Political Science,Male,5.0,4.68,"Low (Below 15,000)",City,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,5,3.56,3.56
Computer Science and Engineering,Female,3.83,5.0,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,3,No,8,2.89,2.89
Computer Science and Engineering,Female,4.0,5.0,"High (Above 50,000)",City,4,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,10,2.75,2.75
Computer Science and Engineering,Male,2.92,4.75,"Lower middle (15,000-30,000)",City,5,0-1 Hour,More than 3 Hours,60%-79%,Yes,4,No,8,2.73,2.5
Political Science,Female,5.0,4.89,"High (Above 50,000)",Village,2,2-3 Hours,2-3 Hours,80%-100%,No,2,Yes,3,3.88,3.88
Computer Science and Engineering,Female,3.14,4.63,"High (Above 50,000)",Village,2,2-3 Hours,2-3 Hours,60%-79%,No,4,No,7,3.47,3.27
Computer Science and Engineering,Male,3.83,5.0,"Lower middle (15,000-30,000)",Village,1,2-3 Hours,2-3 Hours,60%-79%,No,3,No,2,3.25,3.25
Computer Science and Engineering,Male,2.94,4.39,"High (Above 50,000)",Village,4,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.64,2.64
Computer Science and Engineering,Male,4.08,5.0,"High (Above 50,000)",City,3,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.69,2.69
Computer Science and Engineering,Male,4.25,5.0,"Low (Below 15,000)",Village,5,2-3 Hours,2-3 Hours,60%-79%,No,2,Yes,2,3.25,3.25
Computer Science and Engineering,Male,4.17,4.59,"Upper middle (30,000-50,000)",Village,3,2-3 Hours,More than 3 Hours,60%-79%,No,4,No,2,3.56,3.56
"Journalism, Communication and Media Studies",Male,3.17,3.17,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,80%-100%,No,3,Yes,3,3.83,3.8
Computer Science and Engineering,Female,4.67,5.0,"Lower middle (15,000-30,000)",Village,2,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,8,2.93,2.89
Computer Science and Engineering,Male,5.0,5.0,"Low (Below 15,000)",City,3,2-3 Hours,2-3 Hours,80%-100%,No,3,No,2,4.0,4.0
Computer Science and Engineering,Male,4.08,4.39,"Upper middle (30,000-50,000)",Village,5,0-1 Hour,More than 3 Hours,80%-100%,No,5,Yes,5,4.0,3.75
Computer Science and Engineering,Male,3.58,4.68,"Lower middle (15,000-30,000)",City,1,0-1 Hour,More than 3 Hours,60%-79%,No,4,No,2,2.88,2.88
Computer Science and Engineering,Male,3.81,4.39,"Upper middle (30,000-50,000)",Village,3,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,2,3.94,3.94
Computer Science and Engineering,Female,4.3,5.0,"Upper middle (30,000-50,000)",Village,5,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,6,3.94,3.94
Computer Science and Engineering,Male,4.57,4.95,"Lower middle (15,000-30,000)",City,3,0-1 Hour,More than 3 Hours,60%-79%,No,3,No,2,2.88,2.88
Computer Science and Engineering,Male,4.17,4.89,"Upper middle (30,000-50,000)",City,3,2-3 Hours,2-3 Hours,60%-79%,No,4,No,3,3.42,3.33
Computer Science and Engineering,Male,3.83,4.94,"Upper middle (30,000-50,000)",City,4,2-3 Hours,2-3 Hours,60%-79%,No,3,No,8,3.51,3.67
Computer Science and Engineering,Female,5.0,5.0,"Lower middle (15,000-30,000)",Village,3,More than 3 Hours,More than 3 Hours,80%-100%,Yes,3,Yes,4,2.41,2.75
Computer Science and Engineering,Male,3.67,4.82,"Lower middle (15,000-30,000)",Village,1,0-1 Hour,More than 3 Hours,40%-59%,No,4,No,2,2.56,2.56
Computer Science and Engineering,Female,5.0,5.0,"High (Above 50,000)",Village,5,2-3 Hours,0-1 Hour,80%-100%,No,3,Yes,2,3.94,3.94
Computer Science and Engineering,Male,4.33,4.64,"Lower middle (15,000-30,000)",City,5,0-1 Hour,More than 3 Hours,Below 40%,No,4,No,2,1.69,1.69
Computer Science and Engineering,Male,5.0,5.0,"Lower middle (15,000-30,000)",Village,5,More than 3 Hours,More than 3 Hours,80%-100%,No,5,Yes,2,3.81,3.81
